10 300
25343491	4	48889077652	3
25364235	54	80029441	1
25489373	9	86306470	8
25543169	2	47181845	24
25715542	20	48600073795	19
25911208	2	70975564	31
26558498	95	38420014	3
26702824	4	33379131	14
27123861	5	99776976	9
27215664	51	30065725	1
27215664	53	80688364	23
27423327	10	9218649	3
27423327	14	63596201	16
27432743	21	36940425	32
27588151	3	48600091071	7
27787104	13	35118217	13
27787200	4	43508622	18
27787200	6	50262439	7
27922688	5	57722420	10
28009200	2	72957193	3
28178683	4	47383196	21
28980639	10	74949169	2
29009731	5	51653562	1
29021314	2	40829484	34
29174414	4	38751621	1
29306647	56	83524683	12
29427020	150	32526647	109
29646243	5	76672409	1
29868181	2	91328787	20
29948311	3	52755208	3
30065725	1	52422450	23
30182398	15	39468369	9
30206889	11	9420164	40
30335727	55	69795809	2
30537322	17	46687790	11
30560521	4	88419649	7
30998865	6	36913913	5
31058815	89	83082294	4
31174848	3	90046361	7
31174848	5	49486869	26
31513185	100	89717784	7
31513185	88	96055306	18
31582566	3	42543410	3
31593582	17	8353851	6
31704124	1	56495646	40
31925990	7	88864085	4
32287508	1	39837660	6
32653233	14	44124414469	33
33712117	2	57867183	4
33824882	12	65514268	19
33852245	4	45789916	1
34067077	31	41683013	15
34397166	26	49502987176	5
34534185	25	82526175	10
34836988	29	45417428	3
35034350906	2	64575479	17
35034359904	3	98576553	5
35118217	52	35710606	76
35355994	3	98551956	61
35448539	3	90779814	52
35448539	7	81707184	6
35468141611	4	53016263	11
35946983	4	48961755	4
36751871	19	71899102	12
36813683	26	7801042	9
36913913	5	45909111	18
36917336	22	69072483	3
37185577	77	54552940	1
37599865	6	44124406581	43
37615286	21	61057813	51
38040232	3	65822877	5
38317930	168	85826122	20
38317930	27	7783795	54
38458870	1	62191330	17
38579903	1	39633400	7
39014886	5	55817020	17
39051581	7	83429360	1
39177240	3	96223849	2
39297597	5	81707184	17
39380533	5	68117180	158
39645587	16	45319229	59
39678328	7	64217681	3
39932512	95	42560333	3
40198520	15	54019819	3
40286210	165	8049225	38
40286210	284	56810703	2
40837632	5	78969707	110
41309185	2	50944224	62
41468763	3	99249532	7
41509371	4	48599820	9
41812215	8	55476234	3
42560333	9	7906879	5
42765254	19	75234007	25
43198888	4	53726379	31
43270436	10	55449327	42
43346555	1	58870408	1
43686519	5	9591442	1
44124406581	14	69795809	8
44159829	4	96898521	12
44601004	5	65052021	4
44601004	7	51640646	2
45724323	1	61593595	30
45937906	2	85002895	3
46271629	68	86419644	16
46293521	1	57353990	19
47464193	5	7367833	17
47464868	7	60889292	2
47790043	2	92833011	6
47829604	4	61858084	5
48445211	3	58289494	1
48600085265	2	58003213	6
48600091071	27	76045416	3
48664346	32	77718477	5
48961755	3	70177760	9
49013511	35	52755208	6
49013511	38	78317199	82
49503029253	5	81707184	5
49503148006	11	83361464	19
49892504	4	60697241	8
50495669	4	65218245	7
50708256	7	59504749	15
50765904	17	60697241	2
50883823	4	96949906	6
51253459	3	58016155	21
51411384	5	59261597	67
51449066	148	94698041	1
51511761	2	68169092	4
51768307	3	99648519	41
52641994	4	76672409	2
53054556	40	96552722	2
53625232	8	56034767	6
54158466	7	74642755	18
54158466	9	96055306	9
54251153	24	67179716	6
54702436	12	8195704	7
55449327	28	84424736	26
55456073	24	60997416	18
55476234	2	83044079	22
55476234	7	91152604	3
56602674	66	73044299	6
56810703	3	96997870	11
57344089	1	86484583	4
58563174	4	92865134	1
59154530	5	71918216	10
59353887	122	73027420	8
60170882	11	75943916	9
61277402	13	86277076	14
62660029	3	94076821	6
63131831	1	84671244	4
63596201	91	85306766	9
64105875	6	69875617	4
64471107	23	7573154	25
65866689	18	73287007	6
65866689	32	7210792	16
67858781	1	71567878	30
68006482	1	95531700	54
69536280	4	76106449	3
69767171	3	9420164	7
69795809	12	87542849	64
70276235	14	72899439	5
70884545	40	9860698	104
7277407	13	77408290	5
73621375	35	76952752	44
74642755	30	99249532	15
74878854	21	85033208	8
74893332	11	82526175	10
75062596	81	98153629	5
75802402	15	78152779	1
77354630	30	89636074	9
7741907	63	9602881	24
78317199	97	83733325	3
79045485	35	9420164	6
81365121	3	99249532	13
81365121	54	99974871	4
82971167	2	86484583	5
83412688	10	91772175	1
85336053	2	88364173	26
86729668	18	96176035	6
86793209	13	96367952	3
87533642	30	9704996	6
87652690	520	99776976	13
90516586	8	95024083	6
10157840	10	13
102962858	1	7
102962858	2	6
10334169	4	15
10359468	3	17
10582933	6	7
10673876	4	5
110433537	4	5
11277986	20	25
11474647	14	15
11590243	1	7
11594851	1	11
117419232	2	3
11880483	1	7
11905293	18	20
12195365	7	9
12499078	3	5
12982579	7	12
13391537	2	12
13942517	15	21
13978001	72	79
14103785	21	45
14469908	1	4
14533337	5	6
14591176	2	6
14771153	2	7
14934133	10	11
15116075	2	11
15304975	4	18
15412996	7	12
15419854	7	14
15672358	1	2
16048448	1	4
16941326	4	5
17988787	4	5
18159622	3	6
18623374	5	6
19701161	37	40
20213633	2	4
20757913	17	18
21012141	3	4
21065996	1	4
21084950	23	26
21156626	9	12
22113271	3	4
22562039	9	38
22629145	8	9
22928590	6	9
22941602	4	12
23041412	4	10
23215104	3	6
23235435	15	19
23240330	3	18
23334460	3	4
23392528	7	9
23504336	6	12
23672919	7	16
23748404	11	14
23792686	2	9
23909599	13	18
23997180	2	3
24324929	2	3
24355074	3	4
24364325	1	2
24423286	2	3
24509941	10	11
24905543	12	14
24998164	6	9
25187164	1	7
25343491	2	3
25467267	5	8
25489373	7	12
25729313	12	13
25965014	14	15
26395196	27	148
27117805	96	187
27128268	27	38
27215664	41	42
27232078	3	6
27302029	2	8
27656042	16	17
28096801	10	17
29140534	9	13
29198183	16	55
29198183	42	47
29789073	1	10
30068133	3	8
30102685	9	16
30126248	1	8
30560521	1	2
30974104	11	16
31375891	15	17
31416379	8	10
31624444	58	66
31902638	3	8
31966354	9	11
32287508	3	4
32462107	1	7
32629637	2	5
33333470	5	31
33379131	3	10
33406286	4	10
33605464	2	22
33824882	3	16
33874855	5	12
33917831	5	13
34397166	2	10
34427466731	19	23
35034349172	4	5
35034353918	3	6
35034359904	3	4
35034359904	4	5
35124057	12	46
35556338	11	15
36205971	1	2
36521987313	4	6
36606530	3	8
36606530	8	10
36813683	20	23
36917336	13	36
37276964	1	5
37434831	3	7
37599865	3	6
37777824	2	5
38095116	57	58
38246185	1	7
38278420	3	6
39008872	6	17
39018447	4	5
39582141	5	11
39678328	1	5
39787674	1	6
39837660	1	2
40011875	23	50
40829484	15	32
40924370	18	99
41556154	9	147
41894170049	15	38
42016359	1	2
42091157	14	16
43024179	4	9
43288445	3	5
43826802	7	11
44124369050	13	20
44381812	3	6
44629959	5	6
45057549	3	4
45724323	1	3
45856998	2	9
45861388	2	3
45861388	3	4
45919548	4	5
46057497	1	3
46332911	1	4
46612246	7	17
46798974	1	2
47728175	4	15
47825282	4	5
47932199	15	37
48017522	43	57
48600085265	1	8
48600099091	4	24
48639602	7	63
48765744	18	25
48787978	1	4
48889077652	3	5
49333279	3	7
49344088	1	4
49346485	13	15
49475364	8	33
49486869	19	22
49503025036	7	8
49503029253	2	4
49503152969	7	25
49503208451	10	13
49663927	2	5
49681191	8	13
50495669	4	18
50495669	8	14
50944224	38	53
51035566106	2	4
51227473	4	12
51253459	2	5
51653562	1	4
52136654	27	37
52218251	12	27
53438863	10	20
53608912	21	60
53625232	4	10
54479376	6	7
54552940	4	8
54723939	5	6
55173733	2	12
55772206	42	143
56581378	3	7
56735384	7	8
57225509	5	31
57353990	11	20
58016155	1	17
58220162	4	20
58289494	2	3
58322476	19	24
58459279	2	5
58771893	3	5
59353887	120	152
59530068	1	2
60154815	2	3
60170882	5	8
60769957	1	2
60889911	3	21
61545531	4	5
61593595	28	33
62248423	16	23
62481800	6	8
64575479	11	18
64707145	4	19
64735379	1	2
65514268	2	7
65947802	8	9
66762699	3	4
67794608	11	26
67870274	4	8
68072874	24	44
68266414	4	8
68901280	7	18
69795809	7	16
70276235	10	40
70424859	1	5
71899102	19	41
71947277	10	24
73027420	7	18
73287007	11	22
7428863	9	20
74288833	7	8
7488144	10	25
75062596	18	27
75312712	1	3
75486377	3	15
75654019	11	49
7573154	26	43
76106449	28	46
76106449	44	77
76301418	17	22
76672409	3	6
77994098	2	3
79157108	5	8
7997397	68	157
80011687	6	7
80087565	7	9
80605199	2	38
80682882	3	11
80688364	13	30
80779700	1	3
8123170	13	15
81479319	5	6
81655050	1	17
82208431	4	10
8246716	11	32
8246716	16	63
8263143	25	71
82698525	1	2
82727030	1	6
83045143	1	14
83278273	9	11
83361464	20	22
83361464	9	21
83429360	9	10
83453884	4	10
8353851	17	25
83593314	11	151
83733325	10	13
8463188	6	9
84989911	1	3
85826122	3	19
86636033	6	18
87652690	424	488
87755964	3	4
88094110	3	4
88482895	1	25
88488885	4	10
88724996	4	8
8929029	6	19
8998833	1	18
90011821	1	2
90031398	4	6
90514086	2	3
90779814	46	99
90827594	1	2
91312924	5	61
91462522	6	8
91814503	19	21
92607898	5	6
9308469	20	27
93114471	17	26
93243688	9	22
94189987	24	28
94698041	2	6
95627098	23	24
96588768	5	12
96898521	2	5
10069023	5	25050033	2
10076491	5	37185577	8
10081417	3	77226812	5
10147749	4	82365211	3
10147749	7	25569106	5
10418862	31	83361464	20
105546346	13	33443031	16
10700761	23	79391933	9
10775233	8	44124341154	8
108207546	12	28155182	109
108207546	14	39008537	4
10829717	8	45335565	8
11165854	4	92155448	9
11216310	17	7488144	19
11594851	5	21117297	57
11594851	5	93114471	14
11611067	52	60769957	4
11729442	7	34962573	2
11729442	7	78233635	2
11848452	43	22606910	9
11880483	6	16254174	1
12078789	32	83733325	14
12078789	62	99382980	4
12238277	8	46271629	87
12482312	57	98398753	2
12514310	10	58275139	54
12525145	35	33722054	1
12666205	14	34995861	9
12774122	3	74288833	6
12774122	52	7428863	9
12786044	7	39468369	7
12786044	7	86636033	8
12818386	4	35355994	3
12999139	39	16403105	6
13083246	55	67864428	18
13125640	5	50527177	38
13125640	7	62235169	7
13370398	29	40956127	6
14239007	4	80146204	8
14391210	24	31291728	19
14468234	4	76910574	5
14469908	10	22405790	25
14469908	6	30254099	4
14540413	1	74893332	4
14564599	51	44508542	22
14564599	61	85002895	6
14576853	17	79891443	8
14607477	6	27292915	5
14934133	11	77807177	10
14934133	3	77145662	3
15067089	12	37681418	2
15067089	21	62079977	13
15206057	2	7392886	2
15206057	2	91814503	17
15251153	8	31624444	70
16048448	8	50105388	7
16090836	5	23392528	3
16124307	1	7953937	14
16403105	4	83045143	3
16425649	11	24203582	4
16431396	4	54876474	5
16458183	22	83379078	1
16941326	2	80901654	7
17343789	4	74878854	9
17365783	60	9558858	11
18234104	2	98074132	15
18234104	6	95024083	1
18262969	22	36813683	28
19288930	1	25159586	42
19857838	11	29427020	11
20213633	8	31121077	2
20697369	6	77744839	6
20697369	8	93243688	18
21084950	13	81434456	3
21268535	13	35059356	2
21355208	1	82526175	6
21430483	68	50765904	19
21445050	8	98074132	17
21512187	1	44124341154	1
21684843	7	77408290	7
21818376	30	46798974	6
22031907	60	37403827	9
22124267	1	67011297	54
22582418	9	73344134	5
22606910	6	76316128	21
22770426	7	96185188	13
22835499	4	59787340	6
22841923	2	86048025	77
22912998	5	32934461	5
22941602	22	24232779	10
22969849	2	98398753	2
23042527	37	85632980	38
23334460	2	40956127	2
23478981	3	56415830	27
23672919	8	36521987313	2
23687606	8	55631425	8
23792686	5	43547797	4
23792686	5	49503029253	3
23889898	11	88482895	47
23924561	36	36199480	12
23935695	2	49212110	7
23974920	45	34094515	5
23974920	89	34320319	5
23997180	5	97016376	13
24232779	5	56523625	1
24355074	1	56415830	29
24423286	2	71729157	8
24509941	8	29021314	16
24540477	5	63696913	9
24628719	7	90011821	2
24877605	2	50105388	8
24905543	3	65052021	2
24937246	6	28155182	18
25142355	1	44124371264	5
25159586	37	68982812	2
25364235	18	37745472	3
25445305	12	8998683	5
25579206	3	50944224	69
25579206	5	36786209	48
25803256	12	44381812	1
25999366	13	49503152969	16
26813293	46	83361464	8
27073477	5	35068899	4
27077705	8	33665358	2
27351912	4	90031398	5
27594569	2	38246185	4
27787200	2	91814503	10
28096801	15	63709134	2
28155182	137	92082510	1
29140534	27	59883210	4
29364445	7	44381812	7
29853068	8	47464193	3
29948311	11	66429436	17
30129271	1	35323625	22
30206889	5	73344134	2
30254099	5	86484583	2
30254099	7	77015846	11
30274516	12	97235933	74
30537322	14	46787051	6
30537322	8	46934698	10
30873671	1	52098774	13
30942978	10	74949169	6
30942978	5	7801042	8
31109705	10	55778433	66
31291728	17	96223849	1
31410810	2	58820009	2
31513185	66	39123191	122
31703167	14	37526064	2
31704124	1	71567878	17
31704124	15	70163365	1
31925743	5	40442778	1
32526647	55	93327138	3
32526647	71	65444847	4
32995839	4	84424736	6
33379131	19	76672409	4
33419637	11	93576750	3
33659625	5	40829484	37
33722054	3	48599820	12
33792753	6	98836972	15
33804775	21	92865134	5
34040483	2	43006163	6
34065257	7	57225509	43
34149971	2	71431968	25
34320319	11	61843818	6
34427466731	34	49182923	5
34534185	47	70424859	5
34956641	5	44508542	20
35534598	7	58016155	28
36521987313	2	61196047	2
36521987313	3	77866964	38
36786209	7	8519962	4
36913913	1	64707145	7
36940425	47	38579903	7
37681418	3	47464868	10
37745472	1	43106053	1
37906894	4	92082510	4
37996574168	12	54019819	15
37996574168	21	40519566	16
37996601787	1	58003213	14
37996601787	1	67870274	5
38420014	6	78576943	3
38458870	2	45724323	2
39008537	7	51179549	4
39049743	1	63709134	9
39177240	9	39457011	20
39645587	6	69843317	6
39916636	198	49681191	18
40040700045	42	41463974	1
40284210	1	8616617	10
40442778	9	54164862	6
40489283	7	65822877	4
40660438	10	78385714	5
40837632	3	46332911	5
40956127	3	72538924	22
41683013	3	41894169878	14
41894157267	5	56412640	3
41942551	2	9839335	99
42097321	2	8172666	1
42149785	17	77718477	6
42149785	20	48889113645	13
42323477	2	99887786	10
42509295	15	63215589	4
42798669	17	44112235	7
42890798	5	77718477	9
42898913	42	60449310	35
43826802	1	9420164	10
44124290694	12	54552940	12
44124367109	3	8195704	7
44159829	2	7134850	6
45242234	12	54019819	2
45335565	10	51253459	6
45856998	3	66659007	6
45937906	2	51035735481	1
45937906	4	98894117	54
46787051	6	48600099091	10
46787051	7	87404555	18
46798974	9	94968748	35
47117845	5	55046645	47
47383196	55	86888633	9
47464193	3	54668539	7
47829604	3	48446581	13
47911979	4	62723174	37
47932199	40	81654918	27
48863907	118	84559441	28
48889077652	2	56415830	24
49013511	48	51035735481	3
49212110	10	86197159	4
49231590	3	59353887	145
49231590	4	98551956	6
49475364	25	59530068	7
49502987176	3	56417850	20
49502987176	8	69795809	17
49503025036	1	50527177	27
49503178415	67	8354016	1
50135425	46	50765904	9
51850529	6	81865167	1
51854924	42	80909625	9
52029954	1	88364613	4
52046304	6	74288833	7
52755208	5	8898137	64
52755208	7	56602674	12
53016263	13	8354016	17
53016263	14	9337322	11
53255589	1	96185188	20
53608912	18	67794608	19
54707971	1	8037877	25
55631425	13	82208431	16
56414187	7	96633733	28
56415830	18	9456124	67
57293055	84	79747331	6
57344089	11	92582562	1
57505599	6	61057813	50
57704929	29	7154980	21
57961500	1	86048025	74
57961500	1	94278418	9
57961500	3	71729157	7
58003213	9	68982812	6
58322476	21	67479411	2
58976421	1	90827594	1
59154530	6	81655050	34
59175794	18	8615090	68
59175794	2	93576750	3
60025155	20	62248423	8
60154815	4	96626200	30
60503226	2	74642755	5
60997416	18	91772175	14
61545531	4	76256411	3
62689545	2	68117180	12
63061950	84	76952752	10
63244228	80	83101182	13
64735379	3	8246716	35
65919269	7	80213508	65
65947802	10	79891443	15
65954501	6	73044299	6
66175055	3	68266414	7
66908011	19	91261431	20
67011297	42	87533642	9
69351038	2	8354016	8
69843317	21	92605057	10
71947277	34	80682882	12
7330773	18	76529721	124
73344134	3	8246716	15
7412923	12	76585510	3
77456049	2	89636074	18
77718477	1	98668825	4
77854799	53	82121357	6
78969707	19	95531700	10
79593520	1	80358796	12
79847196	14	90516586	7
80087565	6	86793209	9
80208494	4	98210748	5
80403443	46	81865167	1
80688364	29	83069173	110
81655050	1	98836972	23
82121357	21	89561950	17
8263143	28	90435862	4
85336053	6	98679389	3
90779814	101	94848610	2
91312924	11	96552722	9
94698041	6	9704996	6
10032527	1	13
10069023	2	6
101506130	3	10
105546346	2	3
10795251	5	6
10908506	3	10
10992524	6	32
11009845	7	14
11216310	12	13
11277986	13	14
11356831	8	23
11438926	5	12
11831132	2	5
12238277	2	12
12376942	4	7
12525145	5	17
12584147	3	6
12666205	3	16
12818386	2	6
13370398	13	58
13706143	3	12
13825348	3	4
14036428	13	33
14468234	22	30
14564599	19	55
14746402	2	12
15304975	1	19
15672358	1	4
16048448	4	7
16124307	2	11
16124307	3	6
16425649	5	27
17343789	1	2
17343789	1	3
17365783	14	98
17988787	1	5
18829543	4	6
19292838	7	12
20006394	9	11
20522147	19	41
20741443	21	32
20901724	1	2
21189348	2	7
22113139	2	14
22124267	1	6
22305633	4	5
22309852	24	30
22928590	2	6
22962125	13	22
23042527	18	35
23675378	4	8
23748404	11	13
23909599	11	13
24328811	9	26
24328811	9	37
24509941	2	3
24558720	12	15
24558720	2	16
24877605	2	5
24905543	6	10
24927431	11	14
24937246	9	27
25027793	1	5
25117114	1	3
25117114	2	5
25729313	1	13
25925793	94	108
25999366	6	8
26537856	12	43
26792430	9	11
26949167	3	4
27117805	222	279
27128268	17	28
27241475	4	8
27351912	1	3
27432743	24	31
27656042	18	31
27787200	3	6
28005758	7	9
28096801	16	19
28155182	91	126
28196170	291	464
28209295	10	16
28551540	3	5
28845135	4	6
29262433	3	5
29427020	128	132
29909388	8	13
30638694	1	2
30758629	7	13
30998865	6	10
31121077	25	33
31513185	76	115
31582566	4	8
31744614	10	16
31925743	8	10
31925990	45	82
32451404	1	3
32744787	3	4
32995839	1	4
33406286	2	6
33443031	14	17
33659625	2	5
33712117	15	16
33722054	1	2
33748728	1	2
33852245	12	14
33852245	3	12
34065257	1	3
34384866	13	15
34704744	3	5
34836988	9	18
34956641	15	23
35034353918	1	2
35124057	28	56
35323625	7	20
35468134321	5	25
35474282	6	25
35534598	3	7
35534598	5	8
36521981324	4	9
36913913	2	5
37799766	137	299
37825748	5	7
37906894	2	3
37996574168	3	40
37996619930	2	11
39014886	3	9
39049743	9	20
39123191	27	35
39177240	1	12
39633400	5	6
39932512	40	50
39932512	48	67
40198520	9	11
40278146	4	9
40422180	4	13
40660438	4	5
40689227	4	7
40924370	16	42
40956127	2	3
40956127	6	9
41894193522	1	3
41942551	8	10
42097321	1	3
42560333	3	11
42898913	43	53
43024179	5	11
43508622	12	22
43532166	11	12
43697911	2	20
43927576	7	8
44124339301	12	37
44508542	19	25
45242234	3	4
45319229	31	57
45335565	4	5
45688285	4	15
46602640	4	15
46687790	4	11
46787051	6	7
47326183	2	4
47464193	4	6
48017522	10	66
48446581	8	22
48599820	8	13
48889113645	2	5
48973657	8	54
49212110	6	8
49215231	3	21
49333279	1	6
49486869	40	48
49503025036	1	2
49503148006	6	20
50527177	21	49
50765904	13	14
51035600064	15	22
51854924	2	5
52298759	4	8
52575956	1	6
52934109	27	28
53016263	2	13
53726379	28	30
53726379	4	8
53864689	21	22
54055163	1	5
54876474	9	60
55173733	4	21
55455788	7	47
55817020	1	4
56412640	3	14
56414187	14	17
56417850	7	12
56495646	29	55
56810703	2	3
56866293	59	156
57191319	3	8
57293055	38	105
57722420	1	14
58184729	5	7
58870408	4	15
58976421	1	7
59175794	12	15
59384466	33	37
59504749	12	13
59530068	6	7
59532176	2	6
59781740	15	18
59787340	3	6
60154815	3	5
60889292	1	13
61047655	20	22
61048090	3	4
61196047	1	2
61919533	7	11
62235169	4	12
62391308	40	61
62507322	1	6
62707789	21	34
64714854	9	12
65954501	11	12
66265180	12	14
67016842	5	6
67475615	1	3
67479411	3	4
67777098	3	13
68982812	1	4
69183138	5	9
69351038	1	4
69795809	2	8
70163365	1	6
70267096	32	46
70276235	44	47
70975564	24	37
70985827	16	24
71319761	1	4
7134850	2	15
72085913	3	4
72538924	11	13
7259735	5	6
7270254	4	11
72752141	5	9
73044299	2	7
74878854	23	24
7542862	11	15
75654019	38	52
75851450	6	7
75943916	8	14
76256411	3	6
76585510	1	3
77744839	2	3
77784956	1	2
77866964	25	37
78385714	1	5
79045485	12	48
79704473	113	131
79747331	2	6
80213508	2	100
81131906	3	18
81434456	2	4
81654918	40	46
82526175	3	13
82668092	16	31
8275561	4	39
83278273	8	12
83379078	2	4
84905000	143	157
85306766	1	11
85826122	20	23
86235953	1	3
86277076	11	13
86353974	2	3
86729668	15	26
87404555	3	5
87652690	162	229
88864085	6	11
8929029	20	24
89958447	55	91
89979746	2	8
89979746	3	8
90011821	3	16
90121600	6	19
9025932	5	7
90435862	2	5
90516586	3	20
90779739	7	19
91266400	4	9
91328787	26	31
9146585	9	18
92082510	3	7
93243688	19	22
94608875	2	5
9591442	12	17
96176035	1	3
96397688	1	12
9710088	7	8
98074132	20	30
98366307	3	7
98679389	10	34
9946908	4	16
10069023	5	81707184	1
10076491	8	44601004	6
10175970	2	51653562	5
10175970	7	73027420	3
10182831	6	39468369	8
10289904	3	44124406581	4
102962858	6	10673876	5
10534365	1	87632681	2
105391338	4	94608875	1
10577838	5	48600073795	48
106904754	13	59154530	4
112081741	16	8263527	5
112081741	8	41894193522	2
11277986	12	57961500	6
11284224	1	36546934	3
11356831	4	8187741	15
11474647	10	17988787	2
11590243	1	47829074	5
11590243	4	7154980	14
11611067	35	98479051	64
11647264	27	45919548	9
11724697	24	22629145	4
11729442	9	91748271	9
11848452	14	73279298	1
11880483	3	95182859	2
12078789	111	76301418	18
12199582	3	50894729	2
12238277	4	60170882	7
12238277	5	14883238	2
12247055	2	31704124	11
12482312	19	94278418	7
12774122	16	58976421	4
12985841	17	33861181	10
13081107	3	15672358	2
13083246	29	49921906	17
13281029	2	64735379	8
13334322	11	50168248	2
13481346	1	55929357	4
13706143	4	32618787	31
13978001	45	96552722	5
14004911	6	24369655	6
14036428	8	27193247	2
14103785	25	24540477	1
14235202	29	66429436	7
14261684	19	51854924	36
14391210	38	24540477	2
14607477	16	37213874	6
14799472	5	56581378	5
14977714	10	98576553	11
15046258	13	87632681	5
15046258	2	8263143	17
15067089	37	77015846	10
15116075	7	55778433	50
15269717	14	77009411	8
15269717	4	96055306	27
15725600	15	58322476	4
16403105	5	33824882	9
16964259	18	54164862	1
17016583	8	29948311	7
17496650	13	97504869	4
17677513	13	50527177	24
17988787	6	7161407	7
18088426	68	88364613	2
18159622	12	9643633	5
18262969	32	48664346	41
19288930	12	20166766	5
19323926	10	96551752	2
19612606	1	42798669	13
19777176	58	41468763	5
20006394	6	58184729	7
20338234	11	98576553	29
20522147	19	27503801	3
21077319	19	28196170	302
21077319	6	86277076	1
21355208	1	46756152	15
21445050	6	75851450	1
21445050	8	55578389	7
21818376	25	30065725	1
21975603	12	24500184	15
22031907	90	22305633	4
22113139	2	77376038	47
22137498	4	63533582	1
22192707	9	83733325	9
22222673	5	29780116	1
22324943	6	68026119	17
22415346	49	35034353918	4
22415346	8	7906879	5
22707145	16	40956127	3
22770426	4	36205971	1
22912998	10	25999366	16
22928590	3	44124364198	34
22962125	32	37996594423	1
23240330	12	47464868	1
23478981	1	97016376	1
23668994	3	41687166	10
23672919	1	37996586171	17
23935695	4	43106053	7
23974920	53	25142355	1
24133132	109	98551956	100
24203582	4	65945141	7
24355074	4	29948311	6
24500184	13	42509295	7
24628719	8	87404555	29
24756372	38	49344088	5
25045012	20	9293356	26
25190817	7	40135618	1
25228125	23	49503148006	24
25343491	6	29948311	3
25803256	10	36521987313	3
25803256	9	7276470	52
25911208	1	37615286	20
26361026	12	29909388	13
26361026	3	38095116	14
27117805	1	30274516	3
27117805	235	83593314	209
27215664	52	9946908	8
27232078	1	56203904	6
27232078	4	68513587	3
27241475	10	83884624	12
27292915	1	48446581	5
27503801	9	42016359	3
27590002	2	79157108	4
27747996	9	98894117	40
28009200	2	42149785	15
28980639	13	81655050	33
29009731	12	88891648	12
29009731	8	45809771	6
29174414	4	96626200	25
29306647	22	38317255	123
29427020	188	84989911	3
29868181	3	30206889	16
30126248	5	76529721	187
30182398	2	79891443	14
30560521	4	48961755	1
30758629	19	31925990	45
30758629	3	55778433	1
30942978	5	81345235	12
31174848	5	33665358	1
31925743	13	42949711	9
32342319	1	60025155	23
32451404	3	45789916	5
32451404	3	9591442	12
32451404	4	76316128	19
32493439	5	45298653	3
32526647	89	9420164	16
32567526	13	90121600	12
32567526	7	56184052	12
32995839	1	70884545	16
32995839	4	61919533	9
33333470	20	7783795	29
33415362	21	63443117	1
33443031	7	80358796	5
33665358	11	47790043	7
33722054	4	7820675	17
33917831	12	44112235	5
34289491	13	67011297	41
34320319	8	77015846	1
34329139	3	66265180	19
34427470616	5	79747331	3
34956641	10	34995861	16
34995861	16	48863907	79
35034347485	10	99039090	2
35034359904	2	49783447	13
35468137375	40	81505795	9
35474282	6	88094110	2
35534598	4	62773263	5
36199480	12	61424990	7
36199480	4	44124325855	7
36205971	6	72476440	1
36449894	8	8898137	69
36521981324	7	78006928	1
36813683	23	48600099091	14
37058755	37	7906879	4
37068173	3	51854924	12
37068173	3	52136654	1
37185577	47	43270436	10
37213874	5	53438863	11
37403827	3	89958447	61
37599865	1	68295962	39
37825748	1	44124434485	16
37996581325	5	62079977	16
39008872	2	42898913	41
39014886	2	51850529	11
39051581	4	46485937	8
39311234	58	76106449	65
39837660	1	8101189	6
39837660	5	90046361	4
39916636	132	92431035	7
41143459	2	83453884	6
41431665	3	91266400	19
41463974	6	9710088	11
41468763	4	81654918	28
41894169878	1	44601004	1
42672607	6	50356126	39
42798669	6	56866293	92
43024179	1	47117845	10
43513306	5	69183138	5
43547797	4	79747331	7
44124406581	34	46708114	15
45057549	2	92431035	4
45057549	5	55130299	33
45319229	37	67794608	2
45335565	11	47825193	2
45394900	38	80208494	4
45789916	6	69875617	9
45856998	19	62079977	10
45909111	21	80985143	4
46057497	4	58820009	1
46057497	4	8263143	34
46485937	3	98551956	62
46798974	7	91605789	47
47728175	2	76672409	5
47911979	4	76585510	5
48292998	4	49503208451	10
48446581	20	49968232	4
48787978	1	93576750	1
48889077652	2	77354630	4
48973657	9	96397688	9
49013511	13	84764695	18
49503208451	7	62481800	6
49539687	3	70267096	21
49663927	4	55173733	25
49681191	19	80029441	8
49892504	37	56034767	15
49968232	3	60889292	10
50275772	23	8344363	3
50495669	13	53255589	6
50495669	9	9993075	8
50527177	25	78147607	9
50708256	2	70267096	26
50765904	2	82971167	3
51035647549	5	66488562	6
51035735481	3	98489045	7
51368783	16	77807177	7
52046304	12	95627098	25
52218251	18	97504869	17
52422450	15	55449327	21
52555220	19	98106291	4
52579657	18	78385714	1
52984273	23	55018115	5
53016263	6	67016842	10
53054556	25	91156848	6
53438863	9	60154815	4
53538244	47	77994098	1
54668539	1	96898521	1
55449327	57	90121600	18
55622671	14	70177760	10
56203904	3	7210792	5
56414187	17	80779700	4
57867183	4	73344134	3
58736276	4	71879486	1
58771893	7	87168893	58
59353887	189	96626200	32
60154815	3	61424990	1
60170882	3	76910574	6
60463952	3	80208494	6
61025927	34	9456124	66
61047655	20	99511498	4
61625634	9	63215589	33
61843818	11	86306470	1
62507322	5	96346988	5
62507322	6	7997397	116
62507322	6	83453884	7
62660029	8	69795809	13
63262340	1	7277407	14
63709134	8	71567878	39
64575479	17	7820675	13
64575479	18	73621375	197
64707145	32	90029322	4
65444847	1	8246716	22
65954501	6	92582562	2
66425017	6	80856703	7
67479411	2	99382980	8
67479411	7	89636074	4
68266414	5	9558858	5
68295962	34	9704996	1
